TOA5,Biobasis_MM1,CR6,12345,CR6.Std.03.02,CPU:Biobasis.CR6,12345,Biobasis_MM1
TIMESTAMP,RECORD,AirTC_Avg,RH_Avg,WS_ms_Avg,WindDir_D1_WVT,SlrW_Avg
TS,RN,Deg C,%,m/s,Deg,W/m^2
Avg,Avg,Avg,Avg,Avg,Avg,Avg
2024-01-01 00:00:00,0,15.2,65.5,2.1,180,0
2024-01-01 00:30:00,1,15.1,66.0,2.3,185,0
2024-01-01 01:00:00,2,14.9,66.5,2.0,190,0
2024-01-01 01:30:00,3,14.8,67.0,1.8,195,0
2024-01-01 02:00:00,4,14.6,67.5,1.9,200,0
2024-01-01 02:30:00,5,14.5,68.0,2.2,205,0
2024-01-01 03:00:00,6,14.3,68.5,2.4,210,0
2024-01-01 03:30:00,7,14.2,69.0,2.1,215,0
2024-01-01 04:00:00,8,14.0,69.5,1.9,220,0
2024-01-01 04:30:00,9,13.9,70.0,2.0,225,0
2024-01-01 05:00:00,10,13.8,70.5,2.3,230,0
2024-01-01 05:30:00,11,13.7,71.0,2.5,235,0
2024-01-01 06:00:00,12,13.6,71.5,2.1,240,5
2024-01-01 06:30:00,13,14.0,70.0,2.0,245,15
2024-01-01 07:00:00,14,14.5,68.5,2.2,250,35
2024-01-01 07:30:00,15,15.0,67.0,2.4,255,65
2024-01-01 08:00:00,16,15.5,65.5,2.1,260,105
2024-01-01 08:30:00,17,16.0,64.0,1.9,265,155
2024-01-01 09:00:00,18,16.5,62.5,2.0,270,215
2024-01-01 09:30:00,19,17.0,61.0,2.3,275,285
2024-01-01 10:00:00,20,17.5,59.5,2.5,280,365
2024-01-01 10:30:00,21,18.0,58.0,2.1,285,455
2024-01-01 11:00:00,22,18.5,56.5,2.0,290,555
2024-01-01 11:30:00,23,19.0,55.0,2.2,295,665
2024-01-01 12:00:00,24,19.5,53.5,2.4,300,785
2024-01-01 12:30:00,25,20.0,52.0,2.1,305,895
2024-01-01 13:00:00,26,20.5,50.5,1.9,310,975
2024-01-01 13:30:00,27,21.0,49.0,2.0,315,1035
2024-01-01 14:00:00,28,21.5,47.5,2.3,320,1075
2024-01-01 14:30:00,29,22.0,46.0,2.5,325,1095
2024-01-01 15:00:00,30,22.5,44.5,2.1,330,1085
2024-01-01 15:30:00,31,23.0,43.0,2.0,335,1045
2024-01-01 16:00:00,32,23.5,41.5,2.2,340,975
2024-01-01 16:30:00,33,24.0,40.0,2.4,345,885
2024-01-01 17:00:00,34,23.8,42.0,2.1,350,775
2024-01-01 17:30:00,35,23.5,44.0,1.9,355,645
2024-01-01 18:00:00,36,23.0,46.0,2.0,360,495
2024-01-01 18:30:00,37,22.5,48.0,2.3,5,325
2024-01-01 19:00:00,38,22.0,50.0,2.5,10,155
2024-01-01 19:30:00,39,21.5,52.0,2.1,15,45
2024-01-01 20:00:00,40,21.0,54.0,2.0,20,5
2024-01-01 20:30:00,41,20.5,56.0,2.2,25,0
2024-01-01 21:00:00,42,20.0,58.0,2.4,30,0
2024-01-01 21:30:00,43,19.5,60.0,2.1,35,0
2024-01-01 22:00:00,44,19.0,62.0,1.9,40,0
2024-01-01 22:30:00,45,18.5,64.0,2.0,45,0
2024-01-01 23:00:00,46,18.0,66.0,2.3,50,0
2024-01-01 23:30:00,47,17.5,68.0,2.5,55,0
